file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000227.png,0.9893617021276596,0.9789473684210527,0.9646408839779006,0.9316969050160085,0.9313621964097148,0.8715415019762845,0.961788260838425,0.9273952584711153,0.9967600504557291
img_000228.png,0.9771220159151194,0.9552674230145867,0.9757539917208752,0.9526558891454965,0.9262135922330097,0.8625678119349005,0.9596965332896681,0.9234970413649947,0.9969889322916666
img_000229.png,0.9890510948905109,0.9783393501805054,0.9568120175255581,0.9172,0.9295539808253439,0.868380062305296,0.9584723644138043,0.9213064708286005,0.9970804850260416
img_000231.png,0.9847948742469159,0.9700452147701583,0.9790933554129579,0.9590429845904298,0.9437869822485208,0.8935574229691877,0.9692250706361315,0.9408818741099253,0.998291015625
img_000232.png,0.9780920135431189,0.9571233677645683,0.9841018884497146,0.9687013660729725,0.9576705311404692,0.9187790998448008,0.9732881443777676,0.9482012778941139,0.997161865234375
img_000234.png,0.9815003641660597,0.9636727688787186,0.9782966129562644,0.9575152880592211,0.9391513210568455,0.8852830188679245,0.9663160993930565,0.9354903586019546,0.9972381591796875
img_000236.png,0.9779806229481944,0.9569100595424632,0.9823497949723659,0.9653118430273301,0.929257020974049,0.8678618857901726,0.9631958129648698,0.9300279294533219,0.99658203125
img_000237.png,0.9801196056246969,0.9610142630744849,0.9766010849323942,0.9542721518987342,0.9535283993115319,0.9111842105263158,0.9700830299562077,0.9421568751665116,0.9974924723307291
img_000239.png,0.9588412794206397,0.9209367029909575,0.9818888349177711,0.964422028353326,0.922019719151479,0.8553215077605322,0.9542499444966298,0.9135600797016052,0.9956105550130209
img_000243.png,0.9835366373795104,0.9676065793890567,0.9766506881088604,0.9543668782109399,0.9600399600399601,0.9231508165225745,0.9734090951761103,0.948374758040857,0.9978434244791666
img_000244.png,0.9827115559599636,0.9660107334525939,0.9856210265819004,0.9716497013544207,0.9396310788149804,0.8861360042171851,0.9693212204522815,0.9412654796747333,0.9963175455729166
img_000246.png,0.9828498565508448,0.966278049392002,0.9608886831751909,0.9247216035634744,0.9302663438256659,0.8696242643730194,0.9580016278505671,0.9202079724428319,0.9954477945963541
img_000248.png,0.9815844336344683,0.9638348686455135,0.9806562544777189,0.9620466685409053,0.9303307529908516,0.8697368421052631,0.9641904803676796,0.9318727930972273,0.9977315266927084
img_000251.png,0.9843325339728217,0.9691484338107981,0.9260237780713342,0.8622386223862238,0.8978171464726352,0.8145809414466131,0.9360578195055971,0.8819893325478784,0.9940846761067709
img_000252.png,0.9822045152722444,0.9650313152400835,0.9871568567776493,0.9746394230769231,0.9652669777086573,0.9328657314629258,0.978209449919517,0.9575121565933108,0.9975636800130209
img_000253.png,0.9710893440189967,0.9438033694899608,0.9892264217590957,0.9786825091735104,0.9426265590608951,0.8914793227865667,0.9676474416129959,0.937988400483346,0.994293212890625
img_000254.png,0.9887306628419219,0.9777124911356498,0.972168905950096,0.945845004668534,0.9374110953058321,0.8821954484605087,0.9661035546992833,0.9352509814215643,0.997100830078125
img_000255.png,0.9734767025089606,0.9483240223463687,0.9724372029871011,0.946353065539112,0.900126422250316,0.8183908045977012,0.9486801092487926,0.9043559641610607,0.9970347086588541
img_000257.png,0.9857659549644149,0.9719314390889221,0.939894319682959,0.8866043613707165,0.8734762505254309,0.7753731343283582,0.9330455083909349,0.8779696449293323,0.9953765869140625
img_000258.png,0.9834264608390946,0.9673933296068568,0.974321229964017,0.9499282411098708,0.929093799682035,0.8675771971496437,0.9622804968283821,0.9282995892887903,0.9963785807291666
img_000259.png,0.9737648553703565,0.948871085214858,0.981388219837968,0.9634565778159931,0.9267886855241264,0.8635658914728682,0.9606472535774837,0.9252978515012398,0.9960072835286459
img_000260.png,0.9852700490998363,0.9709677419354839,0.9867813680234998,0.9739076413336094,0.9524723955832933,0.9092575618698442,0.9748412709022097,0.9513776483796459,0.99798583984375
img_000262.png,0.978505225793729,0.9579150579150579,0.979253112033195,0.959349593495935,0.9588235294117647,0.9209039548022598,0.9721939557462296,0.9460562020710843,0.9984690348307291
img_000265.png,0.9819634949778594,0.964566093783153,0.9603096654919406,0.9236496999333185,0.9313032886723508,0.8714383405516298,0.957858816380717,0.9198847114227005,0.9919382731119791
img_000266.png,0.967176545570427,0.9364393705646405,0.9792698587415153,0.9593817397555715,0.8969866853538893,0.8132147395171537,0.9478110298886104,0.9030119499457886,0.9970550537109375
img_000267.png,0.9806674054919345,0.9620681323991302,0.9833898701602527,0.9673225175468876,0.9672436750998669,0.9365652398143373,0.9771003169173514,0.9553186299201184,0.99713134765625
img_000269.png,0.983078658599118,0.9667204517950787,0.9848632134425774,0.9701778385772913,0.967345799609266,0.9367567567567567,0.9784292238836537,0.9578850157097089,0.9974568684895834
img_000270.png,0.9607643830046757,0.9244913928012519,0.986128840098715,0.9726372335067988,0.8993205682520075,0.8170594837261503,0.9487379304517994,0.9047293700114003,0.9973602294921875
img_000271.png,0.9879640774002407,0.9762144360076845,0.9480258283052821,0.9011873616421815,0.9025302530253025,0.822373696872494,0.9461733862436085,0.8999251648407866,0.993927001953125
img_000273.png,0.9780109226789307,0.9569680776262129,0.9865829289180702,0.9735211267605633,0.9273976695548252,0.8646239554317549,0.9639971737172753,0.931704386606177,0.996490478515625
img_000274.png,0.9729149463253509,0.9472584016722946,0.990025490413388,0.9802479973663997,0.9377612633534603,0.8828159160472234,0.9669005666973999,0.9367741050286392,0.9960530598958334
img_000275.png,0.9868358633776091,0.9740138124780522,0.9686580529614942,0.9392210369635327,0.9317803660565723,0.8722741433021807,0.9624247607985587,0.9285029975812552,0.9967905680338541
img_000276.png,0.9823638428887428,0.9653389730936435,0.9741847016037679,0.9496687202138788,0.9485663282383131,0.9021646859083192,0.9683716242436079,0.9390574597386138,0.9939524332682291
img_000278.png,0.9884066983520633,0.9770791253183455,0.9663986806843949,0.9349820502592741,0.948223701270637,0.9015450361604208,0.9676763601023651,0.9378687372460135,0.9914805094401041
img_000280.png,0.9795918367346939,0.96,0.9880343226009604,0.9763516141579152,0.9562367457104299,0.9161433321019579,0.9746209683486947,0.9508316487532911,0.9962514241536459
img_000286.png,0.9723468768950879,0.9461819898501121,0.9749294371575626,0.9510851959831552,0.8482060717571297,0.7364217252396166,0.9318274619365935,0.8778963036909614,0.9944661458333334
img_000288.png,0.9791321629678702,0.9591174561972745,0.9531100478468899,0.9104204753199269,0.8786764705882353,0.7836065573770492,0.9369728938009985,0.8843814962980835,0.9982757568359375
img_000289.png,0.982341573932165,0.965295966474594,0.9800639921240463,0.9609073359073359,0.9484536082474226,0.9019607843137255,0.9702863914345446,0.9427213622318851,0.9971669514973959
img_000290.png,0.9806216423637759,0.9619800489365706,0.9606274509803922,0.9242378508904316,0.9049061175045428,0.8263274336283186,0.9487184036162368,0.9041817778184402,0.9968973795572916
img_000294.png,0.9684054020567464,0.9387460965649772,0.9798410544679201,0.9604788143644309,0.905712319339298,0.8276729559748428,0.9513195919546549,0.9089659556347502,0.9969482421875
img_000295.png,0.9758101323596531,0.9527629233511586,0.9805094888015046,0.961764212644642,0.9232815964523282,0.857495881383855,0.9598670725378287,0.9240076724598851,0.9971516927083334
img_000296.png,0.987032663428546,0.9743973253563258,0.9713005739885202,0.9442025040827436,0.9545648767981769,0.9130790190735695,0.9709660380717476,0.943892949504213,0.99481201171875
img_000297.png,0.9733603365010126,0.948103186646434,0.9823140005928268,0.9652427184466019,0.9352459016393443,0.8783679753656659,0.9636400795777279,0.930571293486234,0.9974161783854166
img_000300.png,0.986383360766123,0.9731325656923531,0.9818561545490145,0.9643589743589743,0.9510366122629025,0.9066442388561816,0.9730920425260133,0.9480452596358363,0.997802734375
img_000302.png,0.981078440081727,0.9628596338273757,0.9782094384260989,0.9573482817450646,0.9392747924858017,0.8855024711696869,0.9661875569978758,0.935236795580709,0.9973195393880209
img_000303.png,0.9760163790582042,0.9531562410739789,0.9859946894361431,0.972376257958513,0.9451156368657232,0.8959424083769634,0.9690422351200235,0.9404916358031518,0.9969889322916666
img_000305.png,0.9838937133526312,0.9682980277574872,0.9800877148762414,0.9609529458283906,0.943986543313709,0.893915259636827,0.9693226571808605,0.941055411074235,0.9951934814453125
img_000306.png,0.9719362745098039,0.9454046966265347,0.9885781803859788,0.9774143302180686,0.9395658126344612,0.8860199188491331,0.9666934225100813,0.9362796485645788,0.9952138264973959
img_000307.png,0.9845243826948208,0.9695204551612029,0.9862415903994182,0.972856630395791,0.9648025728068608,0.9319986192613048,0.9785228486337,0.9581252349394328,0.9966990152994791
img_000310.png,0.9841373139184902,0.9687700192184497,0.9787573869988819,0.9583984985924304,0.9537465309898242,0.9115826702033598,0.9722137439690655,0.9462503960047467,0.9978230794270834
img_000311.png,0.9822120325717448,0.9650458288022371,0.9827089337175793,0.9660056657223796,0.942578548212351,0.8913934426229508,0.9691665048338917,0.9408149790491892,0.9977060953776041
img_000313.png,0.9799465240641712,0.9606815203145478,0.9680672268907563,0.9381107491856677,0.9166666666666666,0.8461538461538461,0.9548934725405314,0.9149820385513538,0.9975636800130209
img_000314.png,0.9842708611037057,0.9690288713910761,0.9686535264782712,0.9392125259037531,0.8827292110874201,0.7900763358778626,0.9452178662231323,0.8994392443908973,0.9969380696614584
img_000315.png,0.9659785932721713,0.9341959334565619,0.9778173895820955,0.9565975586126719,0.9234705745522215,0.8578219533275713,0.9557555191354962,0.9162051484656016,0.9953765869140625
img_000316.png,0.98823905912473,0.9767515419895619,0.9329496402877698,0.8743257820927723,0.8324661810613944,0.7130124777183601,0.9178849601579647,0.8546966006002314,0.9972483317057291
img_000317.png,0.9702095430446857,0.9421426820299093,0.9676517571884984,0.937330754352031,0.8715846994535519,0.7723970944309927,0.9364819998955786,0.8839568436043109,0.99749755859375
img_000319.png,0.985318314137451,0.9710614943245603,0.9730325288562435,0.9474813528149586,0.9339100346020761,0.8760142810775722,0.9640869591985902,0.9315190427390304,0.9942626953125
img_000320.png,0.9869177294871093,0.9741733304516965,0.9808176373578682,0.9623573496848918,0.9486552567237164,0.9023255813953488,0.9721302078562313,0.9462854205106458,0.9965922037760416
img_000321.png,0.984489444205084,0.9694526941026729,0.9830382934597437,0.9666423889293518,0.9616312212234159,0.926097972972973,0.9763863196294146,0.9540643520016658,0.9968465169270834
img_000322.png,0.9816531114053338,0.9639673105497771,0.9836104513064133,0.9677494741762094,0.9451697127937336,0.8960396039603961,0.9701444251684936,0.9425854628954609,0.9975636800130209
img_000324.png,0.975950557570872,0.9530307006035161,0.9774405528080753,0.9558765072214125,0.9283564118001204,0.8662921348314607,0.9605825073930226,0.9250664475521297,0.996185302734375
img_000325.png,0.9784679629387968,0.957843638221768,0.9885606966023561,0.9773801485482781,0.9335203366058906,0.8753287743293003,0.9668496653823478,0.9368508536997822,0.99609375
img_000326.png,0.9626915389740173,0.9280667951188183,0.9873011239235148,0.9749207264341309,0.9013761467889908,0.8204592901878914,0.9504562698955076,0.9078156039136136,0.99810791015625
img_000328.png,0.9628072445019404,0.928281883380106,0.9869331283627979,0.9742033383915023,0.9006650933276121,0.8192818110850898,0.9501351553974503,0.9072556776188994,0.9940083821614584
img_000332.png,0.9844018210314203,0.9692827748383304,0.9758085721798581,0.9527599486521181,0.9482631189948263,0.9016163035839775,0.9694911707353682,0.9412196756914754,0.9972890218098959
img_000334.png,0.9775989065228947,0.9561794414735592,0.9842627126353134,0.969013075407487,0.9447340980187695,0.8952569169960475,0.9688652390589926,0.9401498112923646,0.9968109130859375
img_000335.png,0.9887109928316951,0.9776740237691002,0.9757334992581247,0.9526168224299065,0.9612682399567646,0.9254249046132501,0.9752375773488615,0.9519052502707522,0.993896484375
img_000337.png,0.9792079207920792,0.9592628516003879,0.9727209944751382,0.9468907563025211,0.916289592760181,0.8455114822546973,0.9560728360091327,0.9172216967192021,0.9979654947916666
img_000338.png,0.9815961046463646,0.9638573743922204,0.9859272212507286,0.972245032024963,0.952063914780293,0.9085133418043202,0.9731957468924621,0.9482052494071679,0.9972737630208334
img_000339.png,0.9463054187192118,0.898083216456288,0.9844375277901289,0.9693520140105079,0.8665667166416792,0.7645502645502645,0.9324365543836732,0.8773284983390202,0.9977264404296875
img_000340.png,0.971252129471891,0.944110950113848,0.9865501008742434,0.973457199734572,0.9394703656998739,0.8858501783590963,0.9657575320153361,0.9344727760691721,0.9966328938802084
img_000341.png,0.9762397952966979,0.9535824803618186,0.9708275451478467,0.9433089086000771,0.8810020876826722,0.7873134328358209,0.942689809375739,0.8947349405992387,0.9976806640625
img_000342.png,0.9517923362175525,0.9080188679245284,0.9842912921093253,0.9690684784552118,0.8786217697729053,0.7835195530726257,0.9382351326999278,0.886868966484122,0.9973398844401041
img_000343.png,0.9822429906542056,0.9651056014692379,0.9380628560926301,0.8833506403599861,0.8841169937060348,0.7923025879230259,0.9348076134842902,0.88025294325075,0.9955342610677084
img_000345.png,0.9787948131197559,0.9584702718852703,0.9796530306275434,0.9601175482787574,0.929616724738676,0.8684895833333334,0.9626881894953251,0.9290258011657871,0.9978129069010416
img_000346.png,0.9783926628322711,0.9576993304930006,0.9617176422928905,0.926258291065158,0.859075535512965,0.7529644268774703,0.9330619468793756,0.8789740161452096,0.9976959228515625
img_000347.png,0.9715253193781745,0.9446273570787189,0.96578799775659,0.9338394793926247,0.8974008207934336,0.8138957816377171,0.9449047126427327,0.8974542060363536,0.9977467854817709
img_000350.png,0.9772830946081562,0.9555753791257805,0.9800881057268722,0.9609536973047685,0.929368029739777,0.8680555555555556,0.9622464100249352,0.9281948773287017,0.9976755777994791
img_000352.png,0.9816487037576463,0.9639588100686499,0.9867522079653391,0.9738508346353096,0.9493194323776426,0.9035281146637266,0.9725734480335427,0.9471125864558955,0.9968516031901041
img_000353.png,0.9808470461289452,0.9624139756484913,0.9868651488616462,0.9740708729472775,0.9523809523809523,0.9090909090909091,0.9733643824571813,0.948525252562226,0.9975941975911459
img_000354.png,0.9837144837144837,0.9679509035117627,0.9816786333250804,0.9640165329443229,0.9584487534626038,0.9202127659574468,0.9746139568340558,0.9507267341378443,0.9979095458984375
img_000356.png,0.971749226006192,0.9450508091832894,0.9857189074270925,0.9718399708375103,0.9492455418381345,0.9033942558746736,0.9689045584238064,0.9400950119651578,0.9956258138020834
img_000358.png,0.9715961361545539,0.9447612657944762,0.9846513667592457,0.9697667722430175,0.9239766081871345,0.8586956521739131,0.9600747037003113,0.9244078967371356,0.99456787109375
img_000359.png,0.966798810703667,0.9357314148681055,0.9824024483550114,0.9654135338345865,0.8437810945273632,0.729776247848537,0.9309941178620139,0.876973732183743,0.9972330729166666
img_000360.png,0.9817912343849249,0.9642337284258682,0.9782186758680181,0.9573659772055719,0.9378827646544182,0.8830313014827018,0.9659642249691204,0.9348770023713806,0.9982503255208334
